DATE,FIPS,WS10M_MIN,WS10M_MAX,WS50M_MIN,WS50M_MAX,T2M_MIN,T2M_MAX,PRECTOT,FIRE,NVDI_AVG,T2M_MIN_lag_1,T2M_MAX_lag_1,PRECTOT_lag_1,NVDI_AVG_lag_1,T2M_MIN_lag_2,T2M_MAX_lag_2,PRECTOT_lag_2,NVDI_AVG_lag_2,T2M_MIN_lag_3,T2M_MAX_lag_3,PRECTOT_lag_3,NVDI_AVG_lag_3,T2M_MIN_lag_4,T2M_MAX_lag_4,PRECTOT_lag_4,NVDI_AVG_lag_4,T2M_MIN_lag_5,T2M_MAX_lag_5,PRECTOT_lag_5,NVDI_AVG_lag_5,T2M_MIN_lag_6,T2M_MAX_lag_6,PRECTOT_lag_6,NVDI_AVG_lag_6,T2M_MIN_lag_7,T2M_MAX_lag_7,PRECTOT_lag_7,NVDI_AVG_lag_7,T2M_MIN_lag_8,T2M_MAX_lag_8,PRECTOT_lag_8,NVDI_AVG_lag_8,T2M_MIN_lag_9,T2M_MAX_lag_9,PRECTOT_lag_9,NVDI_AVG_lag_9,T2M_MIN_lag_10,T2M_MAX_lag_10,PRECTOT_lag_10,NVDI_AVG_lag_10
2015-04-21,06023,0.56,3.63,0.8,5.7,7.61,16.63,0.13,0,0.4935302083333333,10.4,22.76,0.02,0.7118729442970824,7.67,23.46,0.0,0.8051416020671835,6.28,22.76,0.0,0.8013155440414508,7.52,22.11,0.0,0.8141322164948455,4.3,20.61,0.0,0.7718502577319588,-1.13,15.77,0.0,0.7875953246753247,0.86,9.79,0.14,0.5394873056994819,2.49,13.04,4.66,0.5479662337662338,0.89,17.4,0.0,0.8048855670103093,2.65,10.99,1.12,0.0368082901554404
2015-04-22,06023,1.73,3.59,2.89,5.53,5.09,17.18,0.02,0,0.725114025974026,7.61,16.63,0.13,0.4935302083333333,10.4,22.76,0.02,0.7118729442970824,7.67,23.46,0.0,0.8051416020671835,6.28,22.76,0.0,0.8013155440414508,7.52,22.11,0.0,0.8141322164948455,4.3,20.61,0.0,0.7718502577319588,-1.13,15.77,0.0,0.7875953246753247,0.86,9.79,0.14,0.5394873056994819,2.49,13.04,4.66,0.5479662337662338,0.89,17.4,0.0,0.8048855670103093
2015-04-23,06023,1.08,3.26,1.57,4.84,4.28,14.29,0.43,0,0.3712553246753247,5.09,17.18,0.02,0.725114025974026,7.61,16.63,0.13,0.4935302083333333,10.4,22.76,0.02,0.7118729442970824,7.67,23.46,0.0,0.8051416020671835,6.28,22.76,0.0,0.8013155440414508,7.52,22.11,0.0,0.8141322164948455,4.3,20.61,0.0,0.7718502577319588,-1.13,15.77,0.0,0.7875953246753247,0.86,9.79,0.14,0.5394873056994819,2.49,13.04,4.66,0.5479662337662338
2015-04-24,06023,0.49,2.62,0.92,3.79,3.76,11.15,1.41,0,0.0615561038961039,4.28,14.29,0.43,0.3712553246753247,5.09,17.18,0.02,0.725114025974026,7.61,16.63,0.13,0.4935302083333333,10.4,22.76,0.02,0.7118729442970824,7.67,23.46,0.0,0.8051416020671835,6.28,22.76,0.0,0.8013155440414508,7.52,22.11,0.0,0.8141322164948455,4.3,20.61,0.0,0.7718502577319588,-1.13,15.77,0.0,0.7875953246753247,0.86,9.79,0.14,0.5394873056994819
2015-04-25,06023,0.4,2.88,0.69,4.25,3.75,12.19,0.18,1,0.3528467700258398,3.76,11.15,1.41,0.0615561038961039,4.28,14.29,0.43,0.3712553246753247,5.09,17.18,0.02,0.725114025974026,7.61,16.63,0.13,0.4935302083333333,10.4,22.76,0.02,0.7118729442970824,7.67,23.46,0.0,0.8051416020671835,6.28,22.76,0.0,0.8013155440414508,7.52,22.11,0.0,0.8141322164948455,4.3,20.61,0.0,0.7718502577319588,-1.13,15.77,0.0,0.7875953246753247
2015-04-26,06023,0.81,2.91,1.64,4.3,2.89,16.65,0.0,0,0.7695566579634465,3.75,12.19,0.18,0.3528467700258398,3.76,11.15,1.41,0.0615561038961039,4.28,14.29,0.43,0.3712553246753247,5.09,17.18,0.02,0.725114025974026,7.61,16.63,0.13,0.4935302083333333,10.4,22.76,0.02,0.7118729442970824,7.67,23.46,0.0,0.8051416020671835,6.28,22.76,0.0,0.8013155440414508,7.52,22.11,0.0,0.8141322164948455,4.3,20.61,0.0,0.7718502577319588
2015-04-27,06023,0.61,2.18,0.97,4.72,6.82,23.6,0.0,0,0.7799186224489796,2.89,16.65,0.0,0.7695566579634465,3.75,12.19,0.18,0.3528467700258398,3.76,11.15,1.41,0.0615561038961039,4.28,14.29,0.43,0.3712553246753247,5.09,17.18,0.02,0.725114025974026,7.61,16.63,0.13,0.4935302083333333,10.4,22.76,0.02,0.7118729442970824,7.67,23.46,0.0,0.8051416020671835,6.28,22.76,0.0,0.8013155440414508,7.52,22.11,0.0,0.8141322164948455
2015-04-28,06023,0.76,3.26,1.39,4.95,7.46,17.53,0.0,0,0.5473074742268041,6.82,23.6,0.0,0.7799186224489796,2.89,16.65,0.0,0.7695566579634465,3.75,12.19,0.18,0.3528467700258398,3.76,11.15,1.41,0.0615561038961039,4.28,14.29,0.43,0.3712553246753247,5.09,17.18,0.02,0.725114025974026,7.61,16.63,0.13,0.4935302083333333,10.4,22.76,0.02,0.7118729442970824,7.67,23.46,0.0,0.8051416020671835,6.28,22.76,0.0,0.8013155440414508
2015-04-29,06023,1.77,3.71,2.81,5.85,5.27,15.97,0.0,0,0.8213673575129533,7.46,17.53,0.0,0.5473074742268041,6.82,23.6,0.0,0.7799186224489796,2.89,16.65,0.0,0.7695566579634465,3.75,12.19,0.18,0.3528467700258398,3.76,11.15,1.41,0.0615561038961039,4.28,14.29,0.43,0.3712553246753247,5.09,17.18,0.02,0.725114025974026,7.61,16.63,0.13,0.4935302083333333,10.4,22.76,0.02,0.7118729442970824,7.67,23.46,0.0,0.8051416020671835
2015-04-30,06023,1.26,2.81,2.21,4.8,3.42,22.65,0.0,0,0.8015608808290157,5.27,15.97,0.0,0.8213673575129533,7.46,17.53,0.0,0.5473074742268041,6.82,23.6,0.0,0.7799186224489796,2.89,16.65,0.0,0.7695566579634465,3.75,12.19,0.18,0.3528467700258398,3.76,11.15,1.41,0.0615561038961039,4.28,14.29,0.43,0.3712553246753247,5.09,17.18,0.02,0.725114025974026,7.61,16.63,0.13,0.4935302083333333,10.4,22.76,0.02,0.7118729442970824
2015-05-01,06023,0.51,3.05,1.08,4.64,8.05,26.29,0.0,0,0.7924948186528498,3.42,22.65,0.0,0.8015608808290157,5.27,15.97,0.0,0.8213673575129533,7.46,17.53,0.0,0.5473074742268041,6.82,23.6,0.0,0.7799186224489796,2.89,16.65,0.0,0.7695566579634465,3.75,12.19,0.18,0.3528467700258398,3.76,11.15,1.41,0.0615561038961039,4.28,14.29,0.43,0.3712553246753247,5.09,17.18,0.02,0.725114025974026,7.61,16.63,0.13,0.4935302083333333
2015-05-02,06023,0.37,2.05,0.67,2.59,9.04,20.65,0.0,0,0.7169302564102564,8.05,26.29,0.0,0.7924948186528498,3.42,22.65,0.0,0.8015608808290157,5.27,15.97,0.0,0.8213673575129533,7.46,17.53,0.0,0.5473074742268041,6.82,23.6,0.0,0.7799186224489796,2.89,16.65,0.0,0.7695566579634465,3.75,12.19,0.18,0.3528467700258398,3.76,11.15,1.41,0.0615561038961039,4.28,14.29,0.43,0.3712553246753247,5.09,17.18,0.02,0.725114025974026
2015-05-03,06023,0.67,2.1,0.97,2.66,8.18,20.55,0.0,0,0.7816231770833334,9.04,20.65,0.0,0.7169302564102564,8.05,26.29,0.0,0.7924948186528498,3.42,22.65,0.0,0.8015608808290157,5.27,15.97,0.0,0.8213673575129533,7.46,17.53,0.0,0.5473074742268041,6.82,23.6,0.0,0.7799186224489796,2.89,16.65,0.0,0.7695566579634465,3.75,12.19,0.18,0.3528467700258398,3.76,11.15,1.41,0.0615561038961039,4.28,14.29,0.43,0.3712553246753247
2015-05-04,06023,0.74,3.59,1.11,5.34,6.12,16.99,0.0,1,0.5804875968992249,8.18,20.55,0.0,0.7816231770833334,9.04,20.65,0.0,0.7169302564102564,8.05,26.29,0.0,0.7924948186528498,3.42,22.65,0.0,0.8015608808290157,5.27,15.97,0.0,0.8213673575129533,7.46,17.53,0.0,0.5473074742268041,6.82,23.6,0.0,0.7799186224489796,2.89,16.65,0.0,0.7695566579634465,3.75,12.19,0.18,0.3528467700258398,3.76,11.15,1.41,0.0615561038961039
2015-05-05,06023,1.94,4.03,3.09,6.21,5.66,14.72,0.0,1,0.7694464935064935,6.12,16.99,0.0,0.5804875968992249,8.18,20.55,0.0,0.7816231770833334,9.04,20.65,0.0,0.7169302564102564,8.05,26.29,0.0,0.7924948186528498,3.42,22.65,0.0,0.8015608808290157,5.27,15.97,0.0,0.8213673575129533,7.46,17.53,0.0,0.5473074742268041,6.82,23.6,0.0,0.7799186224489796,2.89,16.65,0.0,0.7695566579634465,3.75,12.19,0.18,0.3528467700258398
2015-05-06,06023,1.86,4.44,2.93,7.06,4.41,15.14,0.0,0,0.7823971428571429,5.66,14.72,0.0,0.7694464935064935,6.12,16.99,0.0,0.5804875968992249,8.18,20.55,0.0,0.7816231770833334,9.04,20.65,0.0,0.7169302564102564,8.05,26.29,0.0,0.7924948186528498,3.42,22.65,0.0,0.8015608808290157,5.27,15.97,0.0,0.8213673575129533,7.46,17.53,0.0,0.5473074742268041,6.82,23.6,0.0,0.7799186224489796,2.89,16.65,0.0,0.7695566579634465
2015-05-07,06023,1.85,3.64,3.59,6.31,3.24,16.38,0.0,0,0.7460927272727272,4.41,15.14,0.0,0.7823971428571429,5.66,14.72,0.0,0.7694464935064935,6.12,16.99,0.0,0.5804875968992249,8.18,20.55,0.0,0.7816231770833334,9.04,20.65,0.0,0.7169302564102564,8.05,26.29,0.0,0.7924948186528498,3.42,22.65,0.0,0.8015608808290157,5.27,15.97,0.0,0.8213673575129533,7.46,17.53,0.0,0.5473074742268041,6.82,23.6,0.0,0.7799186224489796
2015-05-08,06023,0.72,2.87,1.35,4.03,4.01,19.86,0.04,1,0.7728904639175257,3.24,16.38,0.0,0.7460927272727272,4.41,15.14,0.0,0.7823971428571429,5.66,14.72,0.0,0.7694464935064935,6.12,16.99,0.0,0.5804875968992249,8.18,20.55,0.0,0.7816231770833334,9.04,20.65,0.0,0.7169302564102564,8.05,26.29,0.0,0.7924948186528498,3.42,22.65,0.0,0.8015608808290157,5.27,15.97,0.0,0.8213673575129533,7.46,17.53,0.0,0.5473074742268041
2015-05-09,06023,0.32,2.56,0.49,3.29,7.9,20.3,0.09,0,0.7668198966408271,4.01,19.86,0.04,0.7728904639175257,3.24,16.38,0.0,0.7460927272727272,4.41,15.14,0.0,0.7823971428571429,5.66,14.72,0.0,0.7694464935064935,6.12,16.99,0.0,0.5804875968992249,8.18,20.55,0.0,0.7816231770833334,9.04,20.65,0.0,0.7169302564102564,8.05,26.29,0.0,0.7924948186528498,3.42,22.65,0.0,0.8015608808290157,5.27,15.97,0.0,0.8213673575129533
2015-05-10,06023,0.7,3.34,1.27,5.0,8.08,17.35,0.11,0,0.5255335064935065,7.9,20.3,0.09,0.7668198966408271,4.01,19.86,0.04,0.7728904639175257,3.24,16.38,0.0,0.7460927272727272,4.41,15.14,0.0,0.7823971428571429,5.66,14.72,0.0,0.7694464935064935,6.12,16.99,0.0,0.5804875968992249,8.18,20.55,0.0,0.7816231770833334,9.04,20.65,0.0,0.7169302564102564,8.05,26.29,0.0,0.7924948186528498,3.42,22.65,0.0,0.8015608808290157
2015-05-11,06023,2.35,3.87,3.71,6.09,5.64,11.48,0.16,0,0.1350198966408269,8.08,17.35,0.11,0.5255335064935065,7.9,20.3,0.09,0.7668198966408271,4.01,19.86,0.04,0.7728904639175257,3.24,16.38,0.0,0.7460927272727272,4.41,15.14,0.0,0.7823971428571429,5.66,14.72,0.0,0.7694464935064935,6.12,16.99,0.0,0.5804875968992249,8.18,20.55,0.0,0.7816231770833334,9.04,20.65,0.0,0.7169302564102564,8.05,26.29,0.0,0.7924948186528498
2015-05-12,06023,1.02,3.61,1.89,5.01,4.06,12.21,0.25,0,0.2147119170984456,5.64,11.48,0.16,0.1350198966408269,8.08,17.35,0.11,0.5255335064935065,7.9,20.3,0.09,0.7668198966408271,4.01,19.86,0.04,0.7728904639175257,3.24,16.38,0.0,0.7460927272727272,4.41,15.14,0.0,0.7823971428571429,5.66,14.72,0.0,0.7694464935064935,6.12,16.99,0.0,0.5804875968992249,8.18,20.55,0.0,0.7816231770833334,9.04,20.65,0.0,0.7169302564102564
2015-05-13,06023,0.33,1.87,0.66,2.64,4.19,13.56,1.23,0,0.417501038961039,4.06,12.21,0.25,0.2147119170984456,5.64,11.48,0.16,0.1350198966408269,8.08,17.35,0.11,0.5255335064935065,7.9,20.3,0.09,0.7668198966408271,4.01,19.86,0.04,0.7728904639175257,3.24,16.38,0.0,0.7460927272727272,4.41,15.14,0.0,0.7823971428571429,5.66,14.72,0.0,0.7694464935064935,6.12,16.99,0.0,0.5804875968992249,8.18,20.55,0.0,0.7816231770833334
2015-05-14,06023,0.43,2.7,0.58,3.94,5.31,14.8,1.47,0,0.2654111111111111,4.19,13.56,1.23,0.417501038961039,4.06,12.21,0.25,0.2147119170984456,5.64,11.48,0.16,0.1350198966408269,8.08,17.35,0.11,0.5255335064935065,7.9,20.3,0.09,0.7668198966408271,4.01,19.86,0.04,0.7728904639175257,3.24,16.38,0.0,0.7460927272727272,4.41,15.14,0.0,0.7823971428571429,5.66,14.72,0.0,0.7694464935064935,6.12,16.99,0.0,0.5804875968992249
2015-05-15,06023,0.31,3.32,0.33,4.9,6.08,14.75,0.19,0,0.2290521963824289,5.31,14.8,1.47,0.2654111111111111,4.19,13.56,1.23,0.417501038961039,4.06,12.21,0.25,0.2147119170984456,5.64,11.48,0.16,0.1350198966408269,8.08,17.35,0.11,0.5255335064935065,7.9,20.3,0.09,0.7668198966408271,4.01,19.86,0.04,0.7728904639175257,3.24,16.38,0.0,0.7460927272727272,4.41,15.14,0.0,0.7823971428571429,5.66,14.72,0.0,0.7694464935064935
2015-05-16,06023,0.77,3.16,1.28,4.17,7.14,17.11,0.37,0,0.3018560723514212,6.08,14.75,0.19,0.2290521963824289,5.31,14.8,1.47,0.2654111111111111,4.19,13.56,1.23,0.417501038961039,4.06,12.21,0.25,0.2147119170984456,5.64,11.48,0.16,0.1350198966408269,8.08,17.35,0.11,0.5255335064935065,7.9,20.3,0.09,0.7668198966408271,4.01,19.86,0.04,0.7728904639175257,3.24,16.38,0.0,0.7460927272727272,4.41,15.14,0.0,0.7823971428571429
2015-05-17,06023,0.4,2.24,0.65,3.01,7.95,17.28,1.09,1,0.3045811855670103,7.14,17.11,0.37,0.3018560723514212,6.08,14.75,0.19,0.2290521963824289,5.31,14.8,1.47,0.2654111111111111,4.19,13.56,1.23,0.417501038961039,4.06,12.21,0.25,0.2147119170984456,5.64,11.48,0.16,0.1350198966408269,8.08,17.35,0.11,0.5255335064935065,7.9,20.3,0.09,0.7668198966408271,4.01,19.86,0.04,0.7728904639175257,3.24,16.38,0.0,0.7460927272727272
2015-05-18,06023,0.67,2.6,0.72,3.53,8.17,15.91,1.65,0,0.1976033591731266,7.95,17.28,1.09,0.3045811855670103,7.14,17.11,0.37,0.3018560723514212,6.08,14.75,0.19,0.2290521963824289,5.31,14.8,1.47,0.2654111111111111,4.19,13.56,1.23,0.417501038961039,4.06,12.21,0.25,0.2147119170984456,5.64,11.48,0.16,0.1350198966408269,8.08,17.35,0.11,0.5255335064935065,7.9,20.3,0.09,0.7668198966408271,4.01,19.86,0.04,0.7728904639175257
2015-05-19,06023,1.04,2.92,1.67,3.88,8.24,17.8,0.67,0,0.1438269430051813,8.17,15.91,1.65,0.1976033591731266,7.95,17.28,1.09,0.3045811855670103,7.14,17.11,0.37,0.3018560723514212,6.08,14.75,0.19,0.2290521963824289,5.31,14.8,1.47,0.2654111111111111,4.19,13.56,1.23,0.417501038961039,4.06,12.21,0.25,0.2147119170984456,5.64,11.48,0.16,0.1350198966408269,8.08,17.35,0.11,0.5255335064935065,7.9,20.3,0.09,0.7668198966408271
2015-05-20,06023,0.2,1.36,0.5,1.94,8.62,16.12,1.85,0,0.0566543814432989,8.24,17.8,0.67,0.1438269430051813,8.17,15.91,1.65,0.1976033591731266,7.95,17.28,1.09,0.3045811855670103,7.14,17.11,0.37,0.3018560723514212,6.08,14.75,0.19,0.2290521963824289,5.31,14.8,1.47,0.2654111111111111,4.19,13.56,1.23,0.417501038961039,4.06,12.21,0.25,0.2147119170984456,5.64,11.48,0.16,0.1350198966408269,8.08,17.35,0.11,0.5255335064935065
2015-05-21,06023,0.21,2.31,0.39,2.96,8.65,16.96,0.74,0,0.1505665803108808,8.62,16.12,1.85,0.0566543814432989,8.24,17.8,0.67,0.1438269430051813,8.17,15.91,1.65,0.1976033591731266,7.95,17.28,1.09,0.3045811855670103,7.14,17.11,0.37,0.3018560723514212,6.08,14.75,0.19,0.2290521963824289,5.31,14.8,1.47,0.2654111111111111,4.19,13.56,1.23,0.417501038961039,4.06,12.21,0.25,0.2147119170984456,5.64,11.48,0.16,0.1350198966408269
2015-05-22,06023,0.76,3.29,1.3,4.72,8.43,18.92,0.45,0,0.2385278645833333,8.65,16.96,0.74,0.1505665803108808,8.62,16.12,1.85,0.0566543814432989,8.24,17.8,0.67,0.1438269430051813,8.17,15.91,1.65,0.1976033591731266,7.95,17.28,1.09,0.3045811855670103,7.14,17.11,0.37,0.3018560723514212,6.08,14.75,0.19,0.2290521963824289,5.31,14.8,1.47,0.2654111111111111,4.19,13.56,1.23,0.417501038961039,4.06,12.21,0.25,0.2147119170984456
2015-05-23,06023,1.2,3.72,1.91,5.5,8.44,18.89,0.09,0,0.5563184415584415,8.43,18.92,0.45,0.2385278645833333,8.65,16.96,0.74,0.1505665803108808,8.62,16.12,1.85,0.0566543814432989,8.24,17.8,0.67,0.1438269430051813,8.17,15.91,1.65,0.1976033591731266,7.95,17.28,1.09,0.3045811855670103,7.14,17.11,0.37,0.3018560723514212,6.08,14.75,0.19,0.2290521963824289,5.31,14.8,1.47,0.2654111111111111,4.19,13.56,1.23,0.417501038961039
2015-05-24,06023,0.55,2.91,0.83,3.69,7.24,21.82,0.04,0,0.6876866323907456,8.44,18.89,0.09,0.5563184415584415,8.43,18.92,0.45,0.2385278645833333,8.65,16.96,0.74,0.1505665803108808,8.62,16.12,1.85,0.0566543814432989,8.24,17.8,0.67,0.1438269430051813,8.17,15.91,1.65,0.1976033591731266,7.95,17.28,1.09,0.3045811855670103,7.14,17.11,0.37,0.3018560723514212,6.08,14.75,0.19,0.2290521963824289,5.31,14.8,1.47,0.2654111111111111
2015-05-25,06023,0.3,2.89,0.46,3.68,9.02,23.53,0.05,0,0.7062598445595856,7.24,21.82,0.04,0.6876866323907456,8.44,18.89,0.09,0.5563184415584415,8.43,18.92,0.45,0.2385278645833333,8.65,16.96,0.74,0.1505665803108808,8.62,16.12,1.85,0.0566543814432989,8.24,17.8,0.67,0.1438269430051813,8.17,15.91,1.65,0.1976033591731266,7.95,17.28,1.09,0.3045811855670103,7.14,17.11,0.37,0.3018560723514212,6.08,14.75,0.19,0.2290521963824289
2015-05-26,06023,0.37,2.97,0.13,3.7,8.59,23.09,0.03,0,0.785339896373057,9.02,23.53,0.05,0.7062598445595856,7.24,21.82,0.04,0.6876866323907456,8.44,18.89,0.09,0.5563184415584415,8.43,18.92,0.45,0.2385278645833333,8.65,16.96,0.74,0.1505665803108808,8.62,16.12,1.85,0.0566543814432989,8.24,17.8,0.67,0.1438269430051813,8.17,15.91,1.65,0.1976033591731266,7.95,17.28,1.09,0.3045811855670103,7.14,17.11,0.37,0.3018560723514212
2015-05-27,06023,0.58,3.14,0.87,3.94,8.33,23.16,0.1,0,0.8036191489361701,8.59,23.09,0.03,0.785339896373057,9.02,23.53,0.05,0.7062598445595856,7.24,21.82,0.04,0.6876866323907456,8.44,18.89,0.09,0.5563184415584415,8.43,18.92,0.45,0.2385278645833333,8.65,16.96,0.74,0.1505665803108808,8.62,16.12,1.85,0.0566543814432989,8.24,17.8,0.67,0.1438269430051813,8.17,15.91,1.65,0.1976033591731266,7.95,17.28,1.09,0.3045811855670103
2015-05-28,06023,0.69,2.21,0.61,3.25,10.08,23.89,0.06,0,0.7444485861182519,8.33,23.16,0.1,0.8036191489361701,8.59,23.09,0.03,0.785339896373057,9.02,23.53,0.05,0.7062598445595856,7.24,21.82,0.04,0.6876866323907456,8.44,18.89,0.09,0.5563184415584415,8.43,18.92,0.45,0.2385278645833333,8.65,16.96,0.74,0.1505665803108808,8.62,16.12,1.85,0.0566543814432989,8.24,17.8,0.67,0.1438269430051813,8.17,15.91,1.65,0.1976033591731266
2015-05-29,06023,0.19,2.88,0.4,3.41,10.26,24.2,0.1,1,0.5211344559585492,10.08,23.89,0.06,0.7444485861182519,8.33,23.16,0.1,0.8036191489361701,8.59,23.09,0.03,0.785339896373057,9.02,23.53,0.05,0.7062598445595856,7.24,21.82,0.04,0.6876866323907456,8.44,18.89,0.09,0.5563184415584415,8.43,18.92,0.45,0.2385278645833333,8.65,16.96,0.74,0.1505665803108808,8.62,16.12,1.85,0.0566543814432989,8.24,17.8,0.67,0.1438269430051813
2015-05-30,06023,0.21,2.34,0.35,2.87,10.67,22.58,0.04,0,0.1820269430051813,10.26,24.2,0.1,0.5211344559585492,10.08,23.89,0.06,0.7444485861182519,8.33,23.16,0.1,0.8036191489361701,8.59,23.09,0.03,0.785339896373057,9.02,23.53,0.05,0.7062598445595856,7.24,21.82,0.04,0.6876866323907456,8.44,18.89,0.09,0.5563184415584415,8.43,18.92,0.45,0.2385278645833333,8.65,16.96,0.74,0.1505665803108808,8.62,16.12,1.85,0.0566543814432989
2015-05-31,06023,0.48,3.46,0.62,4.83,10.66,22.43,0.36,1,0.5761829015544042,10.67,22.58,0.04,0.1820269430051813,10.26,24.2,0.1,0.5211344559585492,10.08,23.89,0.06,0.7444485861182519,8.33,23.16,0.1,0.8036191489361701,8.59,23.09,0.03,0.785339896373057,9.02,23.53,0.05,0.7062598445595856,7.24,21.82,0.04,0.6876866323907456,8.44,18.89,0.09,0.5563184415584415,8.43,18.92,0.45,0.2385278645833333,8.65,16.96,0.74,0.1505665803108808
2015-06-01,06023,0.59,3.11,0.99,5.1,10.11,16.29,2.96,1,0.0302473007712082,10.66,22.43,0.36,0.5761829015544042,10.67,22.58,0.04,0.1820269430051813,10.26,24.2,0.1,0.5211344559585492,10.08,23.89,0.06,0.7444485861182519,8.33,23.16,0.1,0.8036191489361701,8.59,23.09,0.03,0.785339896373057,9.02,23.53,0.05,0.7062598445595856,7.24,21.82,0.04,0.6876866323907456,8.44,18.89,0.09,0.5563184415584415,8.43,18.92,0.45,0.2385278645833333
2015-06-02,06023,0.65,3.47,1.04,4.97,8.32,18.93,0.12,0,0.4452369509043928,10.11,16.29,2.96,0.0302473007712082,10.66,22.43,0.36,0.5761829015544042,10.67,22.58,0.04,0.1820269430051813,10.26,24.2,0.1,0.5211344559585492,10.08,23.89,0.06,0.7444485861182519,8.33,23.16,0.1,0.8036191489361701,8.59,23.09,0.03,0.785339896373057,9.02,23.53,0.05,0.7062598445595856,7.24,21.82,0.04,0.6876866323907456,8.44,18.89,0.09,0.5563184415584415
2015-06-03,06023,1.4,4.11,2.23,6.1,7.67,19.54,0.16,0,0.2149054404145078,8.32,18.93,0.12,0.4452369509043928,10.11,16.29,2.96,0.0302473007712082,10.66,22.43,0.36,0.5761829015544042,10.67,22.58,0.04,0.1820269430051813,10.26,24.2,0.1,0.5211344559585492,10.08,23.89,0.06,0.7444485861182519,8.33,23.16,0.1,0.8036191489361701,8.59,23.09,0.03,0.785339896373057,9.02,23.53,0.05,0.7062598445595856,7.24,21.82,0.04,0.6876866323907456
2015-06-04,06023,1.61,2.98,2.73,4.69,8.92,23.64,0.53,1,0.7471400516795866,7.67,19.54,0.16,0.2149054404145078,8.32,18.93,0.12,0.4452369509043928,10.11,16.29,2.96,0.0302473007712082,10.66,22.43,0.36,0.5761829015544042,10.67,22.58,0.04,0.1820269430051813,10.26,24.2,0.1,0.5211344559585492,10.08,23.89,0.06,0.7444485861182519,8.33,23.16,0.1,0.8036191489361701,8.59,23.09,0.03,0.785339896373057,9.02,23.53,0.05,0.7062598445595856
2015-06-05,06023,1.25,2.8,2.14,4.47,9.38,29.06,0.3,1,0.7900108808290156,8.92,23.64,0.53,0.7471400516795866,7.67,19.54,0.16,0.2149054404145078,8.32,18.93,0.12,0.4452369509043928,10.11,16.29,2.96,0.0302473007712082,10.66,22.43,0.36,0.5761829015544042,10.67,22.58,0.04,0.1820269430051813,10.26,24.2,0.1,0.5211344559585492,10.08,23.89,0.06,0.7444485861182519,8.33,23.16,0.1,0.8036191489361701,8.59,23.09,0.03,0.785339896373057
2015-06-06,06023,0.4,3.16,0.51,4.17,13.06,29.83,0.27,1,0.8029380829015546,9.38,29.06,0.3,0.7900108808290156,8.92,23.64,0.53,0.7471400516795866,7.67,19.54,0.16,0.2149054404145078,8.32,18.93,0.12,0.4452369509043928,10.11,16.29,2.96,0.0302473007712082,10.66,22.43,0.36,0.5761829015544042,10.67,22.58,0.04,0.1820269430051813,10.26,24.2,0.1,0.5211344559585492,10.08,23.89,0.06,0.7444485861182519,8.33,23.16,0.1,0.8036191489361701
2015-06-07,06023,0.45,3.04,0.83,3.87,14.07,32.96,0.34,0,0.8112479274611399,13.06,29.83,0.27,0.8029380829015546,9.38,29.06,0.3,0.7900108808290156,8.92,23.64,0.53,0.7471400516795866,7.67,19.54,0.16,0.2149054404145078,8.32,18.93,0.12,0.4452369509043928,10.11,16.29,2.96,0.0302473007712082,10.66,22.43,0.36,0.5761829015544042,10.67,22.58,0.04,0.1820269430051813,10.26,24.2,0.1,0.5211344559585492,10.08,23.89,0.06,0.7444485861182519
2015-06-08,06023,0.17,2.71,0.48,3.79,17.58,35.82,0.21,0,0.7698560723514212,14.07,32.96,0.34,0.8112479274611399,13.06,29.83,0.27,0.8029380829015546,9.38,29.06,0.3,0.7900108808290156,8.92,23.64,0.53,0.7471400516795866,7.67,19.54,0.16,0.2149054404145078,8.32,18.93,0.12,0.4452369509043928,10.11,16.29,2.96,0.0302473007712082,10.66,22.43,0.36,0.5761829015544042,10.67,22.58,0.04,0.1820269430051813,10.26,24.2,0.1,0.5211344559585492
2015-06-09,06023,0.16,3.24,0.33,4.22,16.03,33.72,0.54,1,0.6237647668393782,17.58,35.82,0.21,0.7698560723514212,14.07,32.96,0.34,0.8112479274611399,13.06,29.83,0.27,0.8029380829015546,9.38,29.06,0.3,0.7900108808290156,8.92,23.64,0.53,0.7471400516795866,7.67,19.54,0.16,0.2149054404145078,8.32,18.93,0.12,0.4452369509043928,10.11,16.29,2.96,0.0302473007712082,10.66,22.43,0.36,0.5761829015544042,10.67,22.58,0.04,0.1820269430051813
2015-06-10,06023,0.42,3.27,0.76,4.19,12.36,26.7,0.01,1,0.6684343669250647,16.03,33.72,0.54,0.6237647668393782,17.58,35.82,0.21,0.7698560723514212,14.07,32.96,0.34,0.8112479274611399,13.06,29.83,0.27,0.8029380829015546,9.38,29.06,0.3,0.7900108808290156,8.92,23.64,0.53,0.7471400516795866,7.67,19.54,0.16,0.2149054404145078,8.32,18.93,0.12,0.4452369509043928,10.11,16.29,2.96,0.0302473007712082,10.66,22.43,0.36,0.5761829015544042
